史記,han,吕后最怨戚夫人及其子赵王，乃令永巷囚戚夫人，而召赵王。
史記,han,齐因乘胜尽破其军，虏魏太子申以归。
資治通鑑,song,喜还朝，保证道成。
史記,han,诚能，何故弃之？
史記,han,大飨上玄尊而用薄酒，食先黍稷而饭稻粱，祭哜先大羹而饱庶羞，贵本而亲用也。
史記,han,孟尝君忧之，问左右：何人可使收债于薛者？
資治通鑑,song,呼取常所乘善马飞燕，谓其众曰：我当自追之！
史記,han,于是伯夷、叔齐闻西伯昌善养老，盍往归焉。
史記,han,故曰陆地牧马二百蹄，牛蹄角千，千足羊，泽中千足彘，水居千石鱼陂，山居千章之材。
資治通鑑,song,大匠卿虞窃叹曰：啸父之孙也。
史記,han,十五年，齐桓公始霸。
史記,han,陈馀乃复说陈王曰：大王举梁、楚而西，务在入关，未及收河北也。
資治通鑑,song,秋，七月，亲恤裨军国之用。
史記,han,臣闻之，图王不王，其敝可以伯。
資治通鑑,song,卿若能在建武、永元之世拨乱反正，我岂得不释戈推奉邪！
史記,han,今天子中宠臣，士人则韩王孙嫣，宦者则李延年。
史記,han,十一年，高祖在邯郸诛豨等未毕，豨将侯敞将万馀人游行，王黄军曲逆，张春渡河击聊城。
史記,han,从军击匈奴，至余吾水上而还，斩首捕虏，有功来归，诏赐金千斤。
史記,han,汉使留匈奴者前后十馀辈，而匈奴使来，汉亦辄留相当。
史記,han,荆轲顾笑舞阳，前谢曰：北蕃蛮夷之鄙人，未尝见天子，故振慴。
資治通鑑,song,臣所以不死，苟存视息，非有他故，所以待皇运之开泰，申忠魂之枉屈。
史記,han,汧、洛二渊，鸣泽、蒲山、岳鞚山之属，为小山川，亦皆岁祷塞泮涸祠，礼不必同。
史記,han,门开而入，人谓崔杼：必杀之。
史記,han,若此二士者，非不能成小廉而行小节也，以为杀身亡躯，绝世灭后，功名不立，非智也。
史記,han,庄生知其意欲复得其金，曰：若自入室取金。
史記,han,二十六年，孔子如蔡。
資治通鑑,song,详征兵雍州，萧伟遣萧将兵赴之。
史記,han,平原君以赵孝成王十五年卒。
史記,han,三长史皆害汤，欲陷之。
資治通鑑,song,今朕逼于遗册，唯望至期；
資治通鑑,song,乌程丘仲孚为曲阿令，敬则前锋奄至，仲孚谓吏民曰：贼乘胜虽锐，而乌合易离。
資治通鑑,song,膺请出图之，不患资粮不足也。
史記,han,数犯上法，汉公卿数请诛端，天子为兄弟之故不忍，而端所为滋甚。
史記,han,曰秦兵不用而得三川，伐楚韩以窘魏，魏氏不敢东，是孤齐也。
史記,han,商瞿，鲁人，字子木。
史記,han,共侯二年卒，子戴侯立。
史記,han,士无贤不肖，入朝见嫉。
史記,han,及其女弟李夫人卒后，爱弛，则禽诛延年昆弟也。
史記,han,赵王新立，太后用事，秦急攻之。
資治通鑑,song,是以在库绢布，逾制者多，群臣受俸，人求长阔厚重，无复准极，未闻以端幅有余还输官者也。
史記,han,柯相卒，子彊鸠夷立。
史記,han,即不听，足下举兵攻之，臣为内应。
史記,han,八年，伐纪，纪迁去其邑。
孟子,pre-qin,连诸侯者次之，任土地者次之。
史記,han,左方两大将军及诸裨将名：凡七出击匈奴，斩捕首虏五万馀级。
史記,han,存恤国中，修政教。
資治通鑑,song,宰辅不寻其本在于幅广度长，遽罢绵麻。
資治通鑑,song,上以其幼，疑人教之，使廷尉卿蔡法度严加诱胁，取其款实。
史記,han,故卖仆妾不出闾巷而售者，良仆妾也；
資治通鑑,song,尉元遣部将先据其城，众敬悔恨，数日不食。
史記,han,十年，文公卒，长子桓公鲍立。
史記,han,次惠公。
史記,han,夏桀之居，左河济，右泰华，伊阙在其南，羊肠在其北，修政不仁，汤放之。
史記,han,久之，乃得解。
史記,han,合散消息兮，安有常则；
史記,han,我与若，何足预彼哉！
資治通鑑,song,谐之等至江津，筑城燕尾洲。
資治通鑑,song,今复为尔，宋祚其能久乎！
史記,han,丹之私计愚，以为诚得天下之勇士使于秦，闚以重利；
史記,han,郑使人言缪公曰：亡郑厚晋，于晋而得矣，而秦未有利。
史記,han,今吾已见三公九卿朝士大夫，皆可知矣。
史記,han,王悔不听赵豹之计，故有长平之祸焉。
資治通鑑,song,上使雍州刺史南郡王长懋诱柏年，启为府长史。
史記,han,请西约三晋，南连齐、楚，北购于单于，其后乃可图也。
史記,han,曰：为仲由。
史記,han,必以顺，则公子坚长。
史記,han,以此知之，故欲往。
資治通鑑,song,僧房千间，珠玉锦绣，骇人心目。
資治通鑑,song,勰雅好恬素，不乐势利。
史記,han,南至于心，言万物始生有华心也。
史記,han,吉，呈兆身正，若横吉安；
資治通鑑,song,张惠绍与假徐州刺史宋黑水陆俱进，趣彭城，围高冢戍，魏武卫将军奚康生将兵救之，丁未，惠绍兵不利，黑战死。
史記,han,群臣有言见一老父牵狗，言吾欲见巨公，已忽不见。
資治通鑑,song,秋，七月，丁酉，诸军与袁相拒于浓湖，久未决。
史記,han,今仆亡匿山谷间，旦暮乞贷蛮夷，仆之思归，如痿人不忘起，盲者不忘视也，势不可耳。
史記,han,于是天子嘉骠骑之功曰：骠骑将军去病率师攻匈奴西域王浑邪，王及厥众萌咸相饹，率以军粮接食，诛獟𫘣，获首虏八千馀级，降异国之王三十二人，战士不离伤，十万之众咸怀集服，仍与之劳，幸既永绥矣。
史記,han,十一月辛已朔旦冬至，昧爽，天子始郊拜泰一。
史記,han,老氏称：上德不德，是以有德；
史記,han,至建元六年，闽越击南越。
史記,han,孔子闻赵简子不请晋君而执邯郸午，保晋阳，故书春秋曰赵鞅以晋阳畔。
史記,han,怀王稚子子兰劝王行：柰何绝秦欢！
史記,han,老母在，政身未敢以许人也。
史記,han,孰视赵尧，曰：无以易尧。
資治通鑑,song,岂容北面请救戎狄，以示弱于天下！
孟子,pre-qin,尧舜之治天下，岂无所用其心哉？
史記,han,不听，乃上书告，彭祖立五十馀年，相、二千石无能满二岁，辄以罪去，大者死，小者刑，以故二千石莫敢治。
史記,han,十六年，秦与我河外及武遂。
史記,han,四十二年卒，子怀君立。
資治通鑑,song,于是，光等请太子止哭，立于东序；
史記,han,若至家贫亲老，妻子软弱，岁时无以祭祀进醵，饮食被服不足以自通，如此不惭耻，则无所比矣。
史記,han,戊申，使人杀怀公。
史記,han,群臣皆贺，王问，对曰：鄙语曰，牵牛径人田，田主取其牛。
史記,han,四月，杀王弟带。
史記,han,数年，坐法废，守长史，见汤，买臣楚士，深怨，常欲死之。
史記,han,而泽抟密，其见动人，兵必起，合其直。
史記,han,蛇遂分为两，径开。
史記,han,于是乃追尊薄父为灵文侯，会稽郡置园邑三百家，长丞已下吏奉守冢，而栎阳北亦置灵文侯夫人园，如灵文侯园仪。
史記,han,乃与太仆汝阴侯滕公入宫，前谓少帝曰：足下非刘氏，不当立。
史記,han,其入西方，伏行三舍十六日而出。
史記,han,帝武丁崩，子帝祖庚立。
史記,han,秦哀公怜之，曰：楚虽无道，有臣若是，可无存乎！
史記,han,方士多言古帝王有都甘泉者。
史記,han,由此观之，怨邪非邪？
史記,han,哙既饮酒，拔剑切肉食，尽之。
史記,han,韩信谢曰：臣事项王，官不过郎中，位不过执戟，言不听，画不用，故倍楚而归汉。
史記,han,无侗好佚，无迩宵人，维法是则。
史記,han,磔狗邑四门，以御蛊菑。
史記,han,十六年，与韩、魏分晋，封晋君以端氏。
史記,han,彼思越则越声，不思越则楚声。
資治通鑑,song,听秋朝洛阳，春还部落，时人谓之雁臣。
史記,han,辞去，而老子送之曰：吾闻富贵者送人以财，仁人者送人以言。
史記,han,十年，齐灭宋，宋王死我温。
資治通鑑,song,在州尤称明断，符教严整。
孟子,pre-qin,居之似忠信，行之似廉洁；
史記,han,广既从大将军青击匈奴，既出塞，青捕虏知单于所居，乃自以精兵走之，而令广并于右将军军，出东道。
資治通鑑,song,官先取司马家亦如此。
資治通鑑,song,辛未，至平城。
史記,han,予彭越将军印，令反梁地。
史記,han,屠岸贾闻之，索于宫中。
資治通鑑,song,臣宁荷怯懦不进之责，钟离天险，朝贵所具，若有内应，则所不知；
史記,han,苍梧王赵光者，越王同姓，闻汉兵至，越桂林监居翁谕瓯骆属汉：皆得为侯。
史記,han,楚庄王大怒，将杀之。
史記,han,匈奴围我平城，七日而后罢去。
史記,han,及高祖初起沛，卢绾以客从，入汉中为将军，常侍中。
資治通鑑,song,辛丑，魏主至朔州。
史記,han,则是王一举而结三国之亲，而与秦易道也。
史記,han,鄙人有言曰：何知仁义，已飨其利者为有德。
資治通鑑,song,丙辰，魏以车骑大将军、尚书令高肇为司徒，清河王怿为司空，广平王怀进号骠骑大将军，加仪同三司。
資治通鑑,song,季连谢曰：早知如此，岂有前日之事！
史記,han,建星者，十二月也，律中大吕。
史記,han,陈平专为一丞相。
史記,han,夫楚之彊，适足以致天下之兵耳。
資治通鑑,song,自今以来，去帝制、黄屋、左纛。
史記,han,其明年，攻楚，拔郢，烧夷陵，遂东至竟陵。
資治通鑑,song,人情震骇，并谓沈攸之宜代孝祖为统。
資治通鑑,song,戊午，魏遣右卫将军元丽都督诸军讨吕苟儿。
資治通鑑,song,伯之泣曰：余子在都，不能不爱。
史記,han,使者十辈来，皆言匈奴可击。
史記,han,赵王畏秦，欲毋行。
史記,han,代王谢，原守代边。
史記,han,九年，孟尝君薛文来相秦。
史記,han,南岳，衡山也。
史記,han,秦王曰：吾患齐之难知。
史記,han,是以齐富彊至于威、宣也。
史記,han,夫轻背楚、赵之兵，陵七仞之城，战三十万之众，而志必举之，臣以为自天地始分以至于今，未尝有者也。
史記,han,惠公卒，出子立。
資治通鑑,song,八月，乙未，魏以怀朔镇将阳平王颐、督十二将，步骑十万，分为三道以击柔然：中道出黑山，东道趣士卢河，西道趣侯延河。
史記,han,汤始居亳，从先王居，葛伯不祀，汤始伐之。
史記,han,弃其尸于道，弗葬，欲以辱解。
資治通鑑,song,未郊一日，有敕停行，先报晏及徐孝嗣。
史記,han,上曰：曹参可。
史記,han,周舍死，简子每听朝，常不悦，大夫请罪。
資治通鑑,song,酉溪蛮王田头拟死，弟娄侯篡立，其子田都走入獠中。
史記,han,邯郸告急于楚，楚使春申君将兵往救之，秦兵亦去，春申君归。
史記,han,景公十一年，厥与郤克将兵八百乘伐齐，败齐顷公于鞍，获逢丑父。
史記,han,灵公患之，使鉏麑刺赵盾。
資治通鑑,song,称：蛮夷大长、老夫臣佗昧死再拜上书皇帝陛下曰：故越吏也，高皇帝幸赐臣佗玺，以为南越王。
史記,han,今二人者皆不得亲于秦事，彼有以失之也。
史記,han,初，共王有宠子五人，无适立，乃望祭群神，请神决之，使主社稷，而阴与巴姬埋璧于室内，召五公子斋而入。
資治通鑑,song,绍先幼，集义。
資治通鑑,song,上以南方已平，欲示威淮北，乙亥，命镇军将军张永、中领军沈攸之将甲士五万迎薛安都。
史記,han,赵高因留所赐扶苏玺书，而谓公子胡亥曰：上崩，无诏封王诸子而独赐长子书。
史記,han,十二年，攻魏。
史記,han,又得匈奴降者，降者言张胜亡在匈奴，为燕使。
史記,han,东楼公生西楼公，西楼公生题公，题公生谋娶公。
史記,han,惠王欲以卿相位待之，黄金槽镒。
史記,han,彭越本定梁地，功多，始君王以魏豹故，拜彭越为魏相国。
資治通鑑,song,书奏，诏百官通议。
史記,han,其星状类辰星，去地可六丈。
資治通鑑,song,显曰：须奏中宫。
資治通鑑,song,况今蚕麦方急，且六军涉暑，恐生疠疫。
史記,han,贰师将军之东，诸所过小国闻宛破，皆使其子弟从军入献，见天子，因以为质焉。
史記,han,晋唐叔虞者，周武王子而成王弟。
史記,han,程婴曰：死易，立孤难耳。
資治通鑑,song,丁卯，以前将军王奂为尚书左仆射。
史記,han,汉王复入壁，深堑而守之。
史記,han,程婴曰：不可。
史記,han,见舞象箾、南籥者，美哉，犹有感。
史記,han,晋景公欲发兵救宋，伯宗谏晋君曰：天方开楚，未可伐也。
史記,han,循法之功，不足以高世；
史記,han,周武王之灭纣，封召公于北燕。
史記,han,时秦昭王与楚婚，欲与怀王会。
資治通鑑,song,丁卯，道成入守朝堂，命侍中萧嶷代镇东府，抚军行参军萧映镇京口。
資治通鑑,song,道根曰：怯防勇战，此之谓也。
史記,han,上曰：汲黯何如人哉？
史記,han,皆用乐舞，而神乃可得而礼也。
史記,han,其二曰昭伯。
資治通鑑,song,显达曰：麈尾蝇拂是王、谢家物，汝不须捉此！
史記,han,长石斗，取上种。
史記,han,悼公入宫，使人迁晏孺子于骀，而逐孺子母芮子。
史記,han,六畜禽兽，所产去就；
