time,sent_src
han,出公十七年，知伯与赵、韩、魏共分范、中行地以为邑。
han,太史公曰：兴动事业，何尝不宝卜筮以助善！
song,初，太祖临终，以晃属帝，使处于辇下或近藩，勿令远出。
han,是岁，晋献公卒，里克杀奚齐、秦穆公以夫人入公子夷吾为晋君。
han,于柯之会，桓公欲背曹沫之约，管仲因而信之，诸侯由是归齐。
song,十二月，戊戌，司徒建安王休仁解扬州。
song,潘妃有国色，衍欲留之，以问侍中、领军将军王茂，茂曰：亡齐者此物，并诛嬖臣茹法珍等。
han,及晚节色衰爱弛，而戚夫人有宠，其子如意几代太子者数矣。
han,吴楚以梁为限，不敢过而西，与太尉亚夫等相距三月。
han,五星合，是为易行，有德，受庆，改立大人，掩有四方，子孙蕃昌；
han,二十五年卒，子宣公积立。
song,诸所连坐，别下考论。
han,其明年，浑邪王率其民降汉，而金城、河西西并南山至盐泽空无匈奴。
han,宰孔曰：齐桓公益骄，诸侯弗平。
han,秦必大怒，以厚怨韩。
song,郢州刺史娄悦婴城自守，魏以中山王英都督南征诸军事，将步骑三万出汝南以救之。
han,厓孺字子鲁，少孔子五十岁。
han,其失次；
han,景帝怒曰：是而所宜言邪！
han,凡贤主者，必将能拂世磨俗，而废其所恶，立其所欲，故生则有尊重之势，死则有贤明之谥也。
han,夫人有德于公子，公子不可忘也；
han,骞从月氏至大夏，留岁馀，还，并南山，欲从羌中归，复为匈奴所得。
song,今若并军围郢，又分兵前进，鲁山必沮沔路，扼吾咽喉；
song,朝廷疑叔业有异志，叔业亦遣使参察建康消息，众论益疑之。
han,高祖欲长都雒阳，齐人刘敬说，乃留侯劝上入都关中，高祖是日驾，入都关中。
song,新安太守巢尚之罢郡入见，上谓曰：卿至湘宫寺未？
song,魏秦州屠各王法智聚众二千，推秦州主簿吕苟儿为主，改元建明，置百官，攻逼州郡。
han,举世混浊，清士乃见。
han,因巫为主人，关饮食。
han,厌天下辩士，无所信。
han,夫粜，二十病农，农病则草不辟矣。
pre-qin,今言王若易然，则文王不足法与？
han,率师不威，将安用之？
han,游齐诸生间，莫能厚遇也。
han,柯卢卒，子周繇立。
han,晚节啬，惟恐不足于财。
song,元琰奔宠洲，为人所杀。
han,周市曰：天下昬乱，忠臣乃见。
han,对曰：然。
song,上尝与侍中、太子少傅建昌侯沈约各疏栗事，约少上三事，出，谓人曰：此公护前，不则羞死！
han,虽然，安可以不务修身乎？
han,秦赵五战，秦再胜而赵三胜。
song,龙骧将军陈伯绍将兵伐俚，还击思道，擒斩之。
han,郡国县道邑有好文学，敬长上，肃政教，顺乡里，出入不悖所闻者，令相长丞上属所二千石，二千石谨察可者，当与计偕，得受业如弟子。
song,井在城外，为梁兵所据，会天大雨，刘氏命出公私布绢及衣服悬之，绞而取水，城中所有杂物悉储之。
song,今明公始定建康，海内想望风声，奈何袭乱亡之迹，以女德为累乎！
song,世宗永平三年，又铸五铢钱，禁天下用钱不依准式者。
han,上曰：吾知之矣。
han,臣之师曰：黄金可成，而河决可塞，不死之药可得，仙人可致也。
han,客卿范睢复说昭王曰：秦韩之地形，秦之有韩也，譬如木之有蠹也，人之有心腹之病也。
han,析父对曰：其予君王哉！
han,如此，则君之立于齐危矣。
han,今秦变周，水德之时。
song,王茂军至，伯之表里受敌，遂败走，间道渡江，与虎牙等及褚緭俱奔魏。
pre-qin,鸡鸣而起，孳孳为利者，跖之徒也。
han,少出师则不足以伤齐，多出师则害于秦。
song,彭城王勰等三十六军前后相继，众号百万，吹唇沸地。
song,任城王澄至平城，众始闻迁都，莫不惊骇。
han,泗州守壮败于薛，走至戚，沛公左司马得泗川守壮，杀之。
han,伍子胥既见吴王僚，说以伐楚之利。
han,苏秦与燕文公夫人私通，惧诛，乃说王使齐为反间，欲以乱齐。
han,燕人请和，赵人不许，必令将渠处和。
han,于是以荐五畤，畤加一牛以燎。
han,其母蔡女，故蔡人为佗杀五父及桓公太子免而立佗，是为厉公。
han,胶东宫人，故尝与文成将军同师，已而为胶东王尚方。
han,行者赍，居者送，中外骚扰而相奉，百姓抏弊以巧法，财赂衰秏而不赡。
song,魏人闻之，召道标还，使梁郡王嘉代之。
han,王，天下之贤王也。
han,辛者，言万物之辛生，故曰辛。
han,蓄积馀业以稽市物，物踊腾粜，米至石万钱，马一匹则百金。
song,五月，霄城文侯范云卒。
han,张仪既出，未去，闻苏秦死，乃说楚王曰：秦地半天下，被险带河，四塞以为固。
han,羽小，饰诈者亡。
han,世之学老子者则绌儒学，道不同不相为谋，岂谓是邪？
song,冯太后及魏主临皇信堂，引见王公，太后令曰：卿等以为当存亲以毁令邪，当灭亲以明法邪？
han,子乃拘小礼，忘大丑乎！
song,上以约与稷昏家相为，怒曰：卿言如此，是忠臣邪！
han,王曰：若不闻令乎？
han,齐田单攻聊城岁馀，士卒多死而聊城不下。
han,与诸将约，先入定关中者王之。
han,六年春，秦缪公将兵伐晋。
han,皇子赖天，能胜衣趋拜，至今无号位师傅官。
song,若不去之，乃社稷之忧也。
han,畏诛，遂西降赵。
pre-qin,吾于武成，取二三策而已矣。
han,燕哙既立，齐人杀苏秦。
han,孝公卒，子慎公圉戎立。
han,星去地可六丈，大而赤，数动，此四野星所出，其下有兵，冲不利。
han,褚先生曰：臣幸得以文学为侍郎，好览观太史公之列传。
pre-qin,此五者，君子之所以教也。
pre-qin,久假而不归，恶知其非有也。
song,更重之，是法不信于民也。
han,周公于是乃自以为质，设三坛，周公北面立，戴璧秉圭，告于太王、王季、文王。
han,公曰：君子不困人于戹，不鼓不成列。
han,不干所问，不犯所。
han,于是上令奉高作明堂汶上，如带图。
han,齐王遁而走莒，仅以身免；
song,俭母武康公主；
han,二十四年，与晋战雁门，虏其将魏错。
song,太中大夫徐爰，自太祖时用事，上衔之，徒交州。
song,刚本以善烹调为尚食典御，凡三十年，以有德于太后，颇专恣用事，王公皆畏附之。
pre-qin,孔子曰：求非我徒也，小子鸣鼓而攻之可也。
han,辰星不出，太白为客；
song,彦和握蛇骑虎，不觉艰难。
han,卒用鞅法，百姓苦之；
han,太公家令说太公曰：天无二日，土无二王。
han,王出宝弓，碆新缴，涉鄳塞，而待秦之倦也，山东、河内可得而一也。
han,齐所以为齐，其祀绝莫知起时。
han,非独女以色媚，而士宦亦有之。
han,中行说令单于遗汉书以尺二寸牍，日月所置匈奴大单于敬问汉皇帝无恙，所以遗物言语亦云云。
han,且鸷鸟之击也，必匿其形。
han,肥义曰：不可，毋变而度，毋异而虑，坚守一心，以殁而世。
han,韩王闻之大说，乃止公仲之行。
han,四十二年，戎伐周，周告急于齐，齐令诸侯各发卒戍周。
han,三分关中，立秦三将：章邯为雍王，都废丘；
han,郦生曰：举大事不细谨，盛德不辞让。
han,帝曰：今者至长陵得臣姊，与俱来。
han,魏闻之，袭楚至邓。
han,太史公曰：夫神农以前，吾不知已。
han,鲁人或恶吴起曰：起之为人，猜忍人也。
han,良欲往从之，道还沛公。
song,时府藏已竭，皇太后、太妃剔取宫中金银器物以充赏，众莫有斗志。
han,三十年，真公卒，弟敖立，是为武公。
pre-qin,王使人问疾，医来。
song,戊申，佗汗遣使者纥奚勿六跋如魏请和。
han,诺。
song,是月，遣兵袭中水，不克。
han,陛下已壮矣，宁尚须汝乳而活邪？
pre-qin,孟子曰：礼也。
pre-qin,孟子曰：孔子之去鲁，曰：迟迟吾行也。
han,向寿归，以告王，王迎甘茂于息壤。
han,四年，襄公朝晋。
song,帝乃谕群臣曰：今者兴发不小，动而无成，何以示后！
han,木禺人曰：天雨，子将败矣。
song,候伯辄杀佩玉，冀以自免。
song,比来中外贵贱，皆言四郊有雨，朕疑其欲相宽勉，未必有实。
song,久之，足自魏来奔。
han,贪夫徇财兮，烈士徇名；
han,不来，今杀奢也。
han,于是齐王以驷钧为相，魏勃为将军，祝午为内史，悉发国中兵。
han,越、陈、汝南、南郡，此西楚也。
han,老子曰：子所言者，其人与骨皆已朽矣，独其言在耳。
han,昔周公勤劳王家，惟予幼人弗及知。
han,汉使取其实来，于是天子始种苜蓿、蒲陶肥饶地。
han,及卫后色衰，赵之王夫人幸，有子，为齐王。
song,秋，七月，辛亥，魏主如火山。
han,及壮，使将兵，数有功，单于复以其父之民予昆莫，令长守于西。
song,不知而不言，不智也。
han,布乃称曰：非人也；
han,居岁馀，其方益衰，神不至。
song,景文弥惧，自表解扬州，情甚切至。
song,时魏主委任高肇，疏薄宗室，好桑门之法，不亲政事，故固言及之。
song,攸曰：何为为人死也！
han,皆善遇之。
han,吉乎告我，凶言其菑。
song,攘兵无所言，寄敬儿马镫一只，敬儿乃为之备。
han,木，饥；
han,孔子曰必也正名，于卫所居不合。
song,或谮萧道成在淮阴有贰心于魏，上封银壶酒，使喜自持赐道成。
han,入之秦，不听主令，不义二矣；
han,使赵不将括即已，若必将之，破赵军者必括也。
han,阏氏乃说冒顿曰：今得汉地，犹不能居；
han,今王已绝于齐而责欺于秦，是吾合秦齐之交而来天下之兵也，国必大伤矣。
song,游明根曰：渊默不言，仰顺圣心，太尉丕曰：臣与尉元历事五帝，魏家故事，尤讳之后三月，必迎神于西，禳恶于北，自皇始以来，未之或改。
han,汤问其事，因言：抵蜀从故道，故道多阪，回远。
han,上怒，欲斩长安令。
han,吾山平兮钜野溢，鱼沸郁兮柏冬日。
song,敬则因大声宣旨，装束往东宫，又敕太官设馔，呼左右索舆；
song,休若素谨畏，伪许之。
han,秋，成公朝晋，晋曰郑私平于楚，执之。
han,再见，拜为上卿；
han,及秦并天下，于是自殽以东，名山五，大川祠二。
han,吕不韦以秦之彊，亦招致士，厚遇之，至食客三千人。
han,奎曰封豕，为沟渎。
han,郑文公恐，不敢谓叔詹言。
han,赵军逐胜，追造秦壁。
song,相闻之，乃发卒卫王宫。
han,吾所以告子，若是而已。
song,上闻王敬则反，收王幼隆及其兄员外郎世雄、记室参军季哲、其弟太子舍人少安等，皆杀之。
han,天下已定，我固当亨！
pre-qin,有欲为王留行者，坐而言。
han,昔东瓯王敬鬼，寿至百六十岁。
pre-qin,宰我曰：以予观于夫子，贤于尧舜远矣。
song,壬戌，以频诛大臣，大赦。
han,楚王入自皇门，孤不能事边邑，使君王怀怒以及弊邑，孤之罪也。
han,方与反为魏，击之。
han,周子曰：不如听之以退秦兵，不听则秦兵不却，是秦之计中而齐楚之计过也。
han,且士卒不患战，患饥。
han,鞅少好刑名之学，事魏相公叔座为中庶子。
han,当其时，民治渠少烦苦，不欲也。
han,三让，乃受下卿礼以见。
han,今皇帝病久不已，乃失惑惛乱，不能继嗣奉宗庙祭祀，不可属天下，其代之。
han,束帛之币以聘享诸侯，所至，国君无不分庭与之抗礼。
han,及齐、淮南国废，是岁，制曰：朕即位十三年于今，赖宗庙之灵，社稷之福，方内艾安，民人靡疾。
song,始安王伯融，都乡侯伯猷，皆建安王休仁之子也，杨、阮忌其年长，悉称诏赐死。
han,从善如流，施惠不倦。
song,琛乃求为腾养息，赂腾金宝钜万计。
song,我即崩，帝年少，大臣恐为变。
song,韫抱敬则，敬则拳殴其颊仆地而杀之，又杀伯兴。
han,十七年，楚以围宋五月不解，宋城中急，无食，华元乃夜私见楚将子反。
han,魏将庞涓闻之，去韩而归，齐军既已过而西矣。
han,诗曰：得人者兴，失人者崩。
song,堰北筑小城，周为深堑，使数千人守之，曰：虏见城小，以为一举可取，必悉力攻之，以谋破堰；
han,楚王欲盟，秦欲先得地。
han,鲁人施伯曰：齐欲得管仲，非杀之也，将用之，用之则为鲁患。
han,武王取魏女为后，无子。
han,齐王遂亨郦生，引兵东走。
han,卜于长安东市。
han,相国从其计，高帝乃大喜。
han,戴伯元年，周宣王已立三岁。
han,今诸君将诛其后，是非先君之意而今妄诛。
han,过郑，郑文公弗礼。
han,意有所出，则长城之南，未有所定也。
song,薛虎子克五固、斩司马朗之，东南诸州皆平。
han,成王长，用事，举康叔为周司寇，赐卫宝祭器，以章有德。
song,我师未逼其城，无朝夕之急，何所畏忌而遽求援军！
